Filename,Name,Type,ExactName,Features,Options,HOMO (eV),LUMO (eV),HomoOrbital,Dipole (Debye),Energy (Hartrees),ExcitationEnergy1 (eV),ExcitationEnergy2 (eV),ExcitationEnergy3 (eV),Time (Hours),DipoleVector (Debye),ExcitationDipoleVector1 (Au),ExcitationDipoleVector2 (Au),ExcitationDipoleVector3 (Au),OscillatorStrength1,OscillatorStrength2,OscillatorStrength3,ExcitationType1,ExcitationType2,ExcitationType3,SpatialExtent (Au),StepNumber,Polarizability (Angstrom^3),MP2Energy (Hartrees)
invalid.log,invalid,Final,---,[],---,---,---,---,---,---,---,---,---,---,[],[],[],[],---,---,---,---,---,---,---,---,---,---
methane_windows.log,methane_windows,Final,---,[],opt b3lyp/3-21g geom=connectivity,-10.5803302719,3.96823610808,5,0.0000,-40.3016014,---,---,---,0.00111111111111,"[0.0, 0.0, 0.0]",[],[],[],---,---,---,---,---,---,35.4879,2,---,---
odd_force.log,odd_force,Final,---,[],"opt B3LYP/6-31g(d,p) geom=connectivity",-5.39737798833,-1.55132099377,112,4.1270,-3194.761886,---,---,---,38.0297777778,"[-0.2167, 1.9479, 3.6319]",[],[],[],---,---,---,---,---,---,14862.4363,146,---,---
transform.log,transform,Final,---,[],"opt B3LYP/6-31g(d,p) geom=connectivity",-4.96036316356,-2.40167673935,210,8.4280,-2611.4497154,---,---,---,40.4693611111,"[8.3269, -0.6904, 1.1036]",[],[],[],---,---,---,---,---,---,156031.4895,56,---,---
methane_td_windows.log,methane_td_windows,Final,---,[],td rb3lyp/3-21g geom=connectivity,-10.5803302719,3.96823610808,5,0.0000,-40.3016014127,13.3534,13.3534,13.3534,0.00138888888889,"[0.0, 0.0, 0.0]","[0.4521, -0.4162, -0.2196]","[0.3943, 0.5012, -0.1383]","[0.2569, -0.0368, 0.5987]",0.1393,0.1393,0.1393,Singlet-T2,Singlet-T2,Singlet-T2,35.4879,---,---,---
4_TON_5_4.log,4_TON_5_4,Final,4aaA_TON_5aaA_4aaA_n1_m1_x1_y1_z1,[],"pop=full B3LYP/6-31g(d,p) geom=connectivity",-4.80416982022,-2.34453283325,123,0.0014,-2132.61924891,---,---,---,0.334805555556,"[-0.0002, 0.0007, 0.0012]",[],[],[],---,---,---,---,---,---,18714.7182,---,---,---
A_TON_A_A_TD.log,A_TON_A_A,Final,A_TON_A_A_n1_m1_x1_y1_z1,[],td B3LYP/6-31g(d),-6.46079886952,-1.31975211714,41,0.0001,-567.196520530,4.8068,4.9452,5.7197,0.152083333333,"[0.0, 0.0, 0.0001]","[1.0081, -0.2949, 0.0]","[1.258, 0.591, 0.0]","[0.0, 0.0, 0.1339]",0.1299,0.2340,0.0025,Singlet-A,Singlet-A,Singlet-A,1800.4171,---,---,---
A_TON_A_A.log,A_TON_A_A,Final,A_TON_A_A_n1_m1_x1_y1_z1,[],opt B3LYP/6-31g(d) geom=connectivity,-6.46079886952,-1.31975211714,41,0.0001,-567.1965205,---,---,---,0.357194444444,"[0.0, 0.0, 0.0001]",[],[],[],---,---,---,---,---,---,1800.4170,7,---,---
A.log,A,Final,A_n1_m1_x1_y1_z1,[],"opt B3LYP/6-31g(d,p) geom=connectivity",-11.7422563626,2.74508440364,1,0.0000,-1.1785393,---,---,---,0.00130555555556,"[0.0, 0.0, 0.0]",[],[],[],---,---,---,---,---,---,5.1246,5,---,---
A.log,A,Final,A_n1_m1_x1_y1_z1,[],"td B3LYP/6-31g(d,p) geom=check guess=read",-11.7422563626,2.74508440364,1,0.0000,-1.17853927765,14.5967,28.4721,40.0255,0.000416666666667,"[0.0, 0.0, 0.0]","[0.0, 0.0, -1.2973]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.2607]",0.6019,0.0000,0.0667,Singlet-SGU,Singlet-SGG,Singlet-SGU,5.1246,---,---,---
1_04_0.log,1_04_0,Final,---,[],opt b3lyp/6-31g(d) geom=connectivity,-4.28307181933,-1.27539756145,257,0.0666,-4507.6791248,---,---,---,1.43511111111,"[0.0, 0.0, -0.0666]",[],[],[],---,---,---,---,---,---,75848.1170,1,---,---
crazy.log,crazy,Final,---,[],"td=(nstates=10) pbeh1pbe/6-311g(d,p) scrf=(cpcm,solvent=dichloromethane) geom=connectivity",-4.87464730441,-2.47732438648,371,0.9760,-6879.24036746,1.8620,2.1422,2.8923,34.3205277778,"[0.0009, -0.976, -0.0035]","[-4.3094, -0.0002, -0.0268]","[-0.0001, 0.6834, 0.0]","[5.1014, 0.0002, -0.2671]",0.8472,0.0245,1.8492,Singlet-A,Singlet-A,Singlet-A,199573.1185,---,---,---
A_CON_A_A_TDDFT.log,A_CON_A_A,Final,A_CON_A_A_n1_m1_x1_y1_z1,[],td B3LYP/6-31g(d),-6.59495099194,-1.19594032058,41,2.1565,-567.195824267,4.7914,5.0977,5.8131,0.159611111111,"[0.0, -2.1565, 0.0001]","[0.9867, 0.0, 0.0]","[-0.0021, -0.7349, 0.0]","[0.0001, 0.0, 0.1564]",0.1143,0.0675,0.0035,Singlet-A,Singlet-A,Singlet-A,1800.8262,---,---,---

